Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
VPFrKx72gvo.005.mp4,0.48470414,0.5391309,0.5616988,0.53431654,0.51953703
nIwFocnmRFY.005.mp4,0.46044058,0.4971637,0.5297184,0.50843686,0.48985976
taSAaWKcmTw.003.mp4,0.4843226,0.5388391,0.5616792,0.5339349,0.51938635
cWZudzeJVXg.001.mp4,0.4845191,0.5391355,0.5617772,0.53422403,0.5195525
iqs7mZbg5UI.000.mp4,0.48042744,0.53194225,0.5559585,0.5301476,0.51432836
38fE5B4ghw0.001.mp4,0.48482132,0.5395979,0.5619406,0.53467554,0.51981616
MOobNUpfWiY.001.mp4,0.4670416,0.5077334,0.5382868,0.514674,0.4975329
T1_6sVNHG70.004.mp4,0.48323554,0.5362108,0.5605469,0.5316557,0.5177618
feg-RNvT-t0.004.mp4,0.48517805,0.54015005,0.5621335,0.535216,0.5201231
ZgFh3JPMs3Q.005.mp4,0.48309433,0.53573406,0.5603246,0.53124034,0.5174018
pru5ut4lxkQ.001.mp4,0.48607582,0.5415591,0.5626468,0.5365937,0.5209218
MK7KveAeb6Y.001.mp4,0.46800143,0.51036775,0.5398153,0.516635,0.49917856
Y1LXjxAQihQ.002.mp4,0.485547,0.5407488,0.5623585,0.5358025,0.52045965
KLY518hfGhU.003.mp4,0.48498863,0.5398655,0.56204116,0.53493905,0.5199665
2GHz8LYflE0.003.mp4,0.48446584,0.5390494,0.56174797,0.5341396,0.51950717
dd0z9mErfSo.000.mp4,0.48381323,0.53760064,0.56111455,0.53287613,0.5186596
8i7H-uSCQcc.000.mp4,0.47109562,0.52260655,0.5549473,0.515455,0.50534046
J8N2OCqM6N0.002.mp4,0.482035,0.5348468,0.5585762,0.5315459,0.5165304
_tq-VgoXGMo.004.mp4,0.4524873,0.511147,0.54766965,0.49738467,0.4886693
Q8Hfg0odW2k.001.mp4,0.48410884,0.5383039,0.56142724,0.5334722,0.5190757
voB6O-ky9cA.001.mp4,0.4677914,0.5100043,0.53961587,0.5163435,0.4989589
fsLf6Xv_Gbk.000.mp4,0.48532355,0.5403946,0.56223893,0.5354558,0.52027065
9J-KIPMQmqk.002.mp4,0.47683424,0.5249224,0.55117345,0.5254238,0.50958574
Tr3A7WODEuM.004.mp4,0.48448724,0.53909564,0.56176674,0.53418523,0.5195292
LP5N5uPfTdA.003.mp4,0.47467622,0.52202743,0.54878783,0.5237328,0.50744855
W4tz3plvvKI.001.mp4,0.4844045,0.53897595,0.56172866,0.53406715,0.51946133
PgpMUHH8lEI.001.mp4,0.4648475,0.504582,0.5347446,0.51362026,0.49488187
RQeoo3idUJc.001.mp4,0.48040044,0.53172463,0.55851334,0.5268023,0.514112
bN2IM-rqZlc.003.mp4,0.48337772,0.5371096,0.5601026,0.5331069,0.5180703
_fJcW5234bY.005.mp4,0.4442925,0.50486916,0.5449157,0.4887171,0.48237312
tTBRJznaNi0.003.mp4,0.46543372,0.5056864,0.5387232,0.5108761,0.49575412
CQMH9Qguuao.001.mp4,0.4847379,0.5394895,0.5619161,0.53457075,0.5197577
bj9kSmBeQRg.000.mp4,0.48458892,0.53923684,0.5618156,0.5343231,0.5196159
-RqxrwIxMvE.004.mp4,0.48492104,0.53977185,0.5620111,0.5348474,0.51991224
L9sG80PI1Gw.000.mp4,0.485091,0.5400269,0.5620947,0.5350961,0.5200531
9CPKW0sqR3E.004.mp4,0.48449478,0.53910506,0.56177133,0.5341947,0.5195371
ZhPQrqxo2mw.003.mp4,0.4841593,0.53842217,0.5608642,0.53412735,0.5189091
1DCnIad1Y0w.001.mp4,0.48450726,0.53913105,0.5617796,0.53421974,0.5195465
7knYNR1tAig.005.mp4,0.46608087,0.506486,0.5377598,0.5134524,0.4966917
8aPfoJiDeBY.001.mp4,0.48473465,0.5394653,0.5618907,0.53454685,0.5197367
JRqhE9jsamU.000.mp4,0.48225635,0.5338857,0.55931425,0.52925575,0.5157232
6M8OQNo64Tc.001.mp4,0.48464918,0.5393482,0.5618565,0.53443235,0.5196705
d9ekvXz64Mc.004.mp4,0.43988347,0.4607098,0.50222,0.484764,0.4641422
ZRl_k6DzTeI.005.mp4,0.4694667,0.51277184,0.5412065,0.51851577,0.500731
cpch8WDydcM.004.mp4,0.47736755,0.526711,0.55228746,0.52666473,0.5107306
NFAlff6GUpA.004.mp4,0.48509628,0.5400455,0.56211275,0.5351155,0.52006924
R8Gpa-rRywc.000.mp4,0.48449102,0.5390971,0.56176704,0.5341859,0.5195333
xVJDjbiIjTo.005.mp4,0.47222424,0.51783407,0.5482891,0.51786125,0.50424373
87r3cLkrw4A.004.mp4,0.468984,0.51211905,0.54132485,0.51756716,0.5004855
KhMsmtSC5Lg.002.mp4,0.4614394,0.51360244,0.5490749,0.5056833,0.49621892
DzqJmiQjsZ4.003.mp4,0.4835214,0.53738165,0.5602704,0.53332067,0.5182394
ZxxRJRz2hf0.000.mp4,0.48470464,0.5394245,0.56188416,0.53450716,0.51971895
L-C1blPD_ec.003.mp4,0.4807988,0.5326643,0.55677575,0.5303402,0.5149331
Cv_QK9bPagQ.004.mp4,0.4832371,0.5357356,0.5602338,0.5312831,0.51733017
B4ducm9sydg.004.mp4,0.48445767,0.53904545,0.56175107,0.5341359,0.5195048
n1nVCG0zqOI.001.mp4,0.48483968,0.53962916,0.5619508,0.5347065,0.51983106
fgEddXirQvQ.000.mp4,0.48474318,0.5394939,0.561916,0.534575,0.5197599
tCnfvBwWVKw.005.mp4,0.48465645,0.5393574,0.5618653,0.53444135,0.5196818
0uCqd5hZcyI.003.mp4,0.4226678,0.4958687,0.5392938,0.46801105,0.46339095
2PSGksTyrnI.000.mp4,0.48443627,0.53848183,0.5614059,0.5337704,0.51915
nmZRXxKPPuQ.004.mp4,0.4851846,0.54018867,0.5621686,0.5352553,0.5201518
KVepk_9iPEU.000.mp4,0.47652707,0.52502733,0.551507,0.5252135,0.50973624
YyHOKFYDZ5Y.001.mp4,0.48452803,0.5391718,0.5618033,0.5342598,0.5195745
rIRBEkDhn6Q.000.mp4,0.48470765,0.5394404,0.5618957,0.5345229,0.5197271
-N6QKrbnaDs.004.mp4,0.48478124,0.5395552,0.5619384,0.5346362,0.51979244
vJDx6TCX32M.005.mp4,0.44066203,0.48315406,0.525736,0.48407632,0.4718067
sHVXhr7_EOs.001.mp4,0.46413022,0.50352824,0.5343839,0.51258355,0.49428988
GcuoyJPO-KU.005.mp4,0.4668495,0.50833404,0.538201,0.5154356,0.49772424
dl9IT3OvI0o.003.mp4,0.45566887,0.48973775,0.5279938,0.4987817,0.48406604
Gvdh94z-SoM.000.mp4,0.46675658,0.5080251,0.5375389,0.51562047,0.497366
fyXiORXmWHs.000.mp4,0.4851547,0.54012334,0.56213224,0.53519136,0.5201108
0u56Q_QmxIM.000.mp4,0.48577255,0.5410758,0.56246686,0.5361204,0.52064776
FxVUG2R1y0Q.002.mp4,0.48427996,0.5383061,0.56136346,0.533574,0.5190587
ZMOcuCj-86c.001.mp4,0.48568237,0.54094934,0.56243116,0.53599757,0.52057916
9cj8rrj1wSk.001.mp4,0.42533022,0.4592567,0.5074786,0.46769097,0.4537288
EX3i4IMY1Pw.004.mp4,0.4235475,0.4476175,0.49749434,0.46485162,0.44881377
bN2IM-rqZlc.000.mp4,0.4848615,0.5396565,0.56195825,0.5347333,0.5198468
3wRj39GKLJ0.003.mp4,0.48475182,0.53949565,0.5619049,0.5345768,0.51975536
fiVkE3iDWY4.005.mp4,0.48446292,0.5390475,0.5617498,0.53413796,0.5195069
QovE6L-C9VY.005.mp4,0.48463446,0.5393349,0.5618639,0.53441894,0.5196699
12lqQE6oPNE.003.mp4,0.46249115,0.51968086,0.5534681,0.5073447,0.4980855
fG-hvGTHoec.001.mp4,0.4565633,0.49012232,0.52327526,0.50488764,0.4845068
9RfE2-aTvaM.002.mp4,0.48449087,0.5391085,0.5617756,0.5341979,0.51953614
SwXvcwQcqgk.001.mp4,0.4846061,0.5393003,0.56185,0.5343852,0.5196438
12Ezy1y1cWY.000.mp4,0.4837175,0.53772235,0.5605999,0.5334553,0.5185102
SfldZBPyPFo.004.mp4,0.48501116,0.5398526,0.56181824,0.53511953,0.519873
2Z8Xi_DTlpI.005.mp4,0.48448685,0.539093,0.5617677,0.5341823,0.5195297
VTrqCDYHVqU.005.mp4,0.48283485,0.53516847,0.5600146,0.53062403,0.5168879
nghDz0el8iI.003.mp4,0.48463798,0.539339,0.5618565,0.5344234,0.51966393
y6LC5kAJmHw.005.mp4,0.48447502,0.5382721,0.5612561,0.5336542,0.51901746
RhFPotjd0hM.000.mp4,0.48480642,0.5394902,0.5615492,0.53489035,0.51962227
sa1ZACqr15U.001.mp4,0.48282033,0.5361873,0.55946386,0.5324937,0.51742923
2NNYN1ZCJhw.001.mp4,0.48482388,0.53960747,0.56194735,0.5346848,0.5198225
dNXqs5HNijI.005.mp4,0.47568482,0.5238268,0.55028594,0.5247257,0.5087675
3LAaFUSGvsU.005.mp4,0.48514318,0.54011583,0.562137,0.5351824,0.52011156
5Eez38v8TuU.004.mp4,0.48459828,0.5392672,0.5618299,0.53435326,0.5196278
rJgbslC72gw.000.mp4,0.48360756,0.53745186,0.56012595,0.53353703,0.5182252
g24JGYuT74A.004.mp4,0.48467785,0.5393728,0.5618609,0.5344559,0.5196904
BS0wgLXqFgc.002.mp4,0.4845354,0.5391829,0.56180465,0.5342703,0.5195786
A4zSLp-1gps.001.mp4,0.4826457,0.5358472,0.5590459,0.53243315,0.5171281
bEXDNfLBy1I.005.mp4,0.48528618,0.5403513,0.5622264,0.53541476,0.5202396
Gk94xrcmFts.001.mp4,0.48444033,0.53900945,0.56173146,0.534101,0.5194827
wBCSJVBr4ZE.000.mp4,0.46922156,0.51249117,0.5414746,0.51791286,0.5006997
jwcSbw4NDn0.001.mp4,0.4853585,0.5404408,0.5622437,0.5355005,0.5202888
8XBprf4NyOg.000.mp4,0.47867912,0.5289724,0.55392295,0.5281277,0.5122994
d_POf1pikX0.001.mp4,0.45174265,0.481754,0.51762426,0.49894828,0.47888327
MI_GQLbnoew.003.mp4,0.4848208,0.53959656,0.56193805,0.5346739,0.5198139
fv5lLeyRdd4.003.mp4,0.45481646,0.48669368,0.5224832,0.50128275,0.48273438
bcRPLKygrNk.004.mp4,0.48496592,0.539865,0.5620501,0.53493893,0.51995707
DhqfB9chceo.004.mp4,0.48188958,0.53352976,0.5592437,0.52881193,0.5154934
wzCdM6Fe_4A.002.mp4,0.454401,0.49638492,0.5349387,0.49792075,0.48537838
C_NtwmmF2Ys.005.mp4,0.45379174,0.48563272,0.52092135,0.5011402,0.481718
KafUbLs_Fl8.000.mp4,0.47442344,0.52158153,0.5484336,0.5234749,0.50713044
8qDKGnABATw.000.mp4,0.48392493,0.5374558,0.5609771,0.5328382,0.51856536
cvg03XGFjCk.003.mp4,0.40594447,0.44703898,0.49987954,0.44846594,0.43659508
5BPGRteF64Y.004.mp4,0.4847317,0.53946555,0.5618993,0.53454745,0.51974285
4Qr1BjZhnpg.001.mp4,0.47381884,0.524055,0.5554328,0.518366,0.50739294
Vyktsh14Kww.001.mp4,0.48465377,0.5393417,0.56185484,0.53442603,0.51967424
Vj-Cmtqv_qY.004.mp4,0.4525867,0.49591166,0.5349265,0.49619314,0.48391467
41NNb7cucVo.004.mp4,0.48515052,0.54013896,0.5621446,0.5352069,0.5201149
FU1ak530DDo.005.mp4,0.48282114,0.5360763,0.5590499,0.5327216,0.5172391
fmjILOLc3eg.004.mp4,0.48477578,0.539546,0.56192744,0.5346263,0.51978195
nUbhRInpVbA.003.mp4,0.48496735,0.5398496,0.5620406,0.5349234,0.5199542
OMTlpgrJYFk.004.mp4,0.47884583,0.5292363,0.5540192,0.528389,0.51244867
f39E4ct09Cc.003.mp4,0.48488438,0.5397078,0.5619862,0.5347847,0.51987743
in-HuMgiDCE.005.mp4,0.48469776,0.53941,0.56187415,0.53449243,0.5197072
TJD__22fOr0.002.mp4,0.4848551,0.5396707,0.5619774,0.5347482,0.51985645
sHVXhr7_EOs.005.mp4,0.48501688,0.53991306,0.5620569,0.53498554,0.5199907
VJuVsi6G96s.004.mp4,0.48522478,0.54023325,0.5621681,0.535298,0.5201696
NXG4n1pr4Ok.003.mp4,0.4849118,0.5397435,0.56198823,0.5348173,0.5198924
US4PxgfKDeA.002.mp4,0.4846288,0.53924024,0.56150967,0.5346081,0.51949584
pDt0F4zFfBs.002.mp4,0.48162544,0.5333827,0.5592511,0.528615,0.51541877
mKWscEow1U8.003.mp4,0.4730177,0.5190759,0.546327,0.52211654,0.5052921
gCLfduV3Phw.000.mp4,0.48192665,0.5334411,0.5591511,0.52873814,0.51538193
me15sHPOjKo.004.mp4,0.48539078,0.54051805,0.5622878,0.53557795,0.5203336
ujC_Fik6sBE.000.mp4,0.47611663,0.52449465,0.550532,0.525363,0.5091449
SYlV95nPTPs.003.mp4,0.48470017,0.5394169,0.5618805,0.53449816,0.5197159
ouYYWCY__5A.003.mp4,0.48493838,0.5397995,0.56201494,0.53487426,0.5199214
XN5vpJU3ifw.002.mp4,0.42777944,0.49484038,0.53762764,0.47285742,0.46661398
8QtlG5ujHyc.002.mp4,0.4775287,0.52701116,0.55260366,0.5267689,0.51097786
5T2PhH-OMds.002.mp4,0.4523991,0.48318404,0.518979,0.4996319,0.47997063
RGuHfwIRKpA.004.mp4,0.4846776,0.53938067,0.5618658,0.5344644,0.5196922
HkqPfxphZsE.000.mp4,0.48438454,0.53893864,0.5617163,0.53403115,0.5194448
6V807Mf_gHM.003.mp4,0.44982484,0.47887278,0.5184425,0.49341184,0.47656274
jxoOEkSq0uM.002.mp4,0.48477757,0.53952825,0.5619165,0.53460777,0.5197779
-agCXYgb7pI.002.mp4,0.48453975,0.53917396,0.5617971,0.5342617,0.5195769
8hfhLOXpCNM.003.mp4,0.4764809,0.52520394,0.5512306,0.52566314,0.50969696
OhHg1lyxe4I.003.mp4,0.4738354,0.5241109,0.55522096,0.5180801,0.50755143
6zm71IHOCZA.005.mp4,0.48290688,0.53514516,0.55994904,0.53062683,0.5168241
2GHz8LYflE0.001.mp4,0.48437,0.53891635,0.5617058,0.534009,0.5194292
PQBGDxYGaXU.002.mp4,0.48238802,0.5345739,0.5597173,0.5298854,0.51633656
hmcLIjG-hS8.000.mp4,0.46759653,0.5096141,0.5391531,0.51624554,0.49862364
51z2rCqPqPE.004.mp4,0.48481295,0.5395936,0.5619402,0.5346727,0.51980925
h9jIdLBaMEo.003.mp4,0.48562968,0.54065955,0.56226313,0.53578115,0.5203968
cWvZnl5XjwI.002.mp4,0.48458666,0.5392176,0.5617189,0.53438497,0.5195687
nOCSTnpB_F4.004.mp4,0.48407608,0.53818905,0.56137156,0.5333836,0.5190071
n4NkVZ1_dfk.001.mp4,0.46154964,0.49901766,0.5309149,0.5097877,0.49109933
upgv7xmOb1I.000.mp4,0.46896622,0.512089,0.5413019,0.5175476,0.50046456
xq0-QVHxp-Q.005.mp4,0.48490667,0.5397502,0.56200397,0.5348263,0.5198998
40rn4A64Bdk.004.mp4,0.48555988,0.5407578,0.5623603,0.53581023,0.5204694
QpA0gj1y6KE.002.mp4,0.48558187,0.540786,0.56236595,0.53583825,0.52048326
qBpv0BfiGQk.000.mp4,0.48321635,0.5368135,0.5597185,0.5330702,0.5177945
FlAGm93fJa0.003.mp4,0.48431748,0.53803897,0.56117415,0.5334194,0.5188869
be0DQawtVkE.002.mp4,0.48472238,0.5394664,0.5619074,0.5345483,0.5197427
WpEZOSrENL0.000.mp4,0.48533085,0.5403999,0.5622312,0.53546184,0.5202654
36sZ__mv_KY.000.mp4,0.4838686,0.5380491,0.56106323,0.53345966,0.5188187
_kK9tGN883Y.005.mp4,0.4853048,0.5403694,0.5622275,0.53543055,0.5202526
cgp1OzTOq1o.001.mp4,0.48372787,0.5368013,0.56067574,0.53229666,0.5181301
S-jhg6Y5OrE.000.mp4,0.4697632,0.5133656,0.5419007,0.51866245,0.50123227
Ie2y_yOeKpo.002.mp4,0.4696526,0.5222719,0.5544909,0.5142345,0.5038451
xqGyF2T3pso.004.mp4,0.4835716,0.5370029,0.56079805,0.53235203,0.5182403
n877YOU6Qy0.000.mp4,0.47410285,0.52103454,0.54806197,0.5230998,0.5067605
IzsP0TRzFbo.001.mp4,0.48024374,0.53158534,0.5561998,0.5294813,0.5142641
lShOveDL2dw.003.mp4,0.47129792,0.52285886,0.5547429,0.5157893,0.5051799
h6LOjpCRXtY.002.mp4,0.4856047,0.54083216,0.5623876,0.5358845,0.5205085
cnsvc0alWOA.005.mp4,0.48484772,0.5396545,0.5619682,0.53473246,0.519847
Vk3scj5vhd4.003.mp4,0.48537362,0.5404752,0.562269,0.5355358,0.5203152
Y1LXjxAQihQ.000.mp4,0.48475242,0.5394975,0.56191194,0.53458184,0.5197586
rW3hFpfGMHs.002.mp4,0.48440447,0.538978,0.5617317,0.53406894,0.51946354
SxKLweLx_ZE.001.mp4,0.4851938,0.5401803,0.56215155,0.53524554,0.52014506
2SzC9dm4Yy4.000.mp4,0.4856996,0.5409375,0.5624089,0.5359943,0.52056533
0axZSeaUbfs.000.mp4,0.48569196,0.540969,0.562443,0.5360186,0.52059174
Ld8ouPJpdDU.000.mp4,0.4775706,0.52688146,0.55182624,0.5273061,0.510652
BBSB9OJdb0Q.000.mp4,0.44646928,0.5130851,0.5516499,0.4913007,0.48654267
RbX4q4KceVk.001.mp4,0.4660302,0.51906747,0.5523473,0.5106197,0.5003361
si_gZCrLa4A.000.mp4,0.48439717,0.5389485,0.5617181,0.5340408,0.5194536
pQy4omHIf7o.005.mp4,0.4697373,0.51332855,0.5419799,0.5185449,0.50124544
EelHLfeSJfM.000.mp4,0.48493665,0.5398047,0.5620236,0.53487986,0.5199257
o2lu6rkd5-Y.003.mp4,0.48508966,0.5400431,0.5621078,0.5351113,0.5200621
X-i_eQ48DBw.003.mp4,0.48486567,0.53894156,0.5615099,0.5342862,0.51939774
OmXuhT4yJpo.001.mp4,0.48422182,0.53859335,0.561569,0.5337329,0.5192337
PTV5TBVRHxo.004.mp4,0.4845357,0.53916585,0.56179345,0.5342539,0.5195726
CRLsCyMfskE.005.mp4,0.478749,0.5290142,0.5536585,0.5284216,0.51222074
mBJTwQsDC4M.005.mp4,0.48277593,0.5361514,0.5596372,0.53227913,0.51747674
jrhvXPaXo-0.004.mp4,0.48488405,0.53971076,0.561993,0.5347867,0.51988447
-4J4xkfN5cI.000.mp4,0.48489198,0.5397284,0.5619985,0.53480536,0.51988924
Kv0kZgqZEM0.005.mp4,0.48464978,0.53935575,0.5618645,0.53444004,0.5196764
Kga18VO9VwY.004.mp4,0.4479276,0.48395562,0.5253135,0.49080503,0.4769913
GyLjVOVPGKQ.002.mp4,0.48445427,0.5390337,0.561741,0.53412414,0.5194968
7b9DirXrkHo.005.mp4,0.48431736,0.53884625,0.56167746,0.5339383,0.51938045
sOkGz6gEmGk.004.mp4,0.47892526,0.5293037,0.5538602,0.52861595,0.51242536
gZzB49daFfA.001.mp4,0.48317403,0.5358379,0.5603577,0.5313503,0.5174785
iL6lNdRS0ZU.003.mp4,0.4703189,0.5142579,0.54235506,0.5194115,0.501786
xQHmbJ_lPjY.004.mp4,0.48463863,0.5393238,0.5618472,0.53440833,0.51966
84Lz5a9yRZg.003.mp4,0.48472756,0.53947306,0.5619036,0.53455514,0.5197421
t30ERiF6b50.005.mp4,0.48595572,0.54139006,0.56259155,0.5364293,0.5208225
4bDOetaLvZs.002.mp4,0.46771163,0.5096883,0.53877723,0.5166665,0.49851927
io0aNQE8En8.001.mp4,0.47512656,0.5228252,0.54942346,0.52419937,0.50802344
ihEFzP5S57g.002.mp4,0.48498502,0.5398807,0.5620443,0.5349543,0.5199629
rY_bqkNUp9I.005.mp4,0.48537934,0.54046,0.56224525,0.5355183,0.5203012
_ZjEr8ybbFM.005.mp4,0.48520547,0.53964233,0.5618063,0.5349075,0.5198066
L5kpy0SA7os.004.mp4,0.484836,0.53963995,0.561965,0.5347178,0.51983887
E3z1D7CKoOA.004.mp4,0.3975795,0.43040022,0.486386,0.4390925,0.42546856
FcR9VhCxBb0.003.mp4,0.48354936,0.53694654,0.5608219,0.5323246,0.5182626
NhyVkwcZbTA.001.mp4,0.48473662,0.5394978,0.56191814,0.53457916,0.5197552
tt-EaApaHx4.005.mp4,0.48467347,0.5393726,0.56186295,0.53445476,0.5196905
SGnhyxlbqaE.000.mp4,0.4754241,0.52321374,0.5491631,0.5249434,0.50809026
FPfgwGsy8dE.005.mp4,0.4479404,0.5136845,0.5518483,0.49276298,0.48762763
DnTtbAR_Qyw.003.mp4,0.48551172,0.5406845,0.56233525,0.53573686,0.52043056
JduPstuHv5A.002.mp4,0.46077156,0.49800164,0.53342575,0.5052646,0.4901697
J4GQm9j0JZ0.004.mp4,0.44553986,0.487252,0.5285071,0.48892382,0.4764764
jpPZVmzleAo.000.mp4,0.48437083,0.53891456,0.5617028,0.5340073,0.5194276
9yZEb6bdxNY.005.mp4,0.47143644,0.52273697,0.5549935,0.51578707,0.5055978
85isLsZHZpo.000.mp4,0.48548263,0.5406308,0.5622307,0.5357695,0.52036214
LSqijVxP0EM.003.mp4,0.4845817,0.5392436,0.5618222,0.53432995,0.5196139
8bn3HZY76xU.005.mp4,0.42795274,0.46864462,0.51522285,0.4709875,0.45852935
Xfmu-7JuDGg.005.mp4,0.48556358,0.5407802,0.56237936,0.5358327,0.52048504
EL1Q7x_1a74.004.mp4,0.47828954,0.5283084,0.5535202,0.52762663,0.5118747
scifP1EXSdo.005.mp4,0.4848082,0.5395559,0.5618427,0.53470886,0.519761
yHwuRYr5lxk.002.mp4,0.48331612,0.53688896,0.5595376,0.53332853,0.5177698
rMFJmA5dRFQ.003.mp4,0.48501378,0.53990793,0.56206286,0.5349803,0.5199961
x9FAFeaizu0.002.mp4,0.48458368,0.53926563,0.5618414,0.53435135,0.51962745
a84s1DYag-I.005.mp4,0.48362252,0.5374823,0.5601609,0.533535,0.51824945
-6otZ7M-Mro.004.mp4,0.4845835,0.5392383,0.561817,0.534325,0.5196123
U_QQ8EuuWPg.004.mp4,0.4616208,0.49905595,0.53064764,0.5100629,0.4910168
hrat_RJczFM.005.mp4,0.48227447,0.53502876,0.5578989,0.5323999,0.516371
uifW-cV-iQo.000.mp4,0.48447686,0.53907585,0.5617579,0.53416616,0.51951754
-ZP25UpJeJ4.000.mp4,0.47384125,0.5205411,0.54757154,0.52289665,0.506371
Sb1b8JMVhLs.004.mp4,0.48526394,0.54030454,0.562206,0.53536856,0.52021724
oq_v2yocx34.000.mp4,0.4857118,0.5410179,0.56246483,0.5360676,0.5206128
owRKOW0ymCM.001.mp4,0.4802031,0.53153145,0.555581,0.5299504,0.51400644
Fe9_SVPd_5I.000.mp4,0.48429292,0.5383012,0.5613501,0.53356767,0.51905847
KIJ9IYETe38.004.mp4,0.48494983,0.539802,0.56201553,0.5348762,0.5199301
kAjvzIWWrWA.000.mp4,0.48455617,0.53845197,0.56133676,0.5338114,0.51912457
bBqZyG-9ksM.001.mp4,0.48517263,0.5401526,0.56214267,0.5352203,0.5201262
a84s1DYag-I.002.mp4,0.48470467,0.5394373,0.5618893,0.53451884,0.51972187
hPguTv1Zvg8.000.mp4,0.48126733,0.5334156,0.557364,0.5307948,0.5154813
bPTYw89PzLM.001.mp4,0.48458964,0.5392533,0.5618236,0.5343397,0.519619
m5kTITzj1bY.004.mp4,0.4832006,0.5366694,0.5599636,0.5326888,0.5178314
vr5FWHUkYRM.004.mp4,0.4845783,0.53922904,0.56181246,0.5343151,0.51960593
a5NTqK367wo.004.mp4,0.48463458,0.5393187,0.56184584,0.53440356,0.51965725
V1I40vVRk78.000.mp4,0.48533335,0.54041123,0.56223834,0.53547263,0.520272
Gvdh94z-SoM.005.mp4,0.47775364,0.52786577,0.5567752,0.5226082,0.51116157
puLXzqUvm_U.002.mp4,0.47301853,0.5235785,0.5550636,0.51725423,0.5069065
YPnuq0tDDqk.002.mp4,0.4850502,0.539976,0.56208014,0.53504705,0.5200218
bkzgccBFztM.005.mp4,0.4629826,0.5016755,0.53343654,0.5110203,0.4931285
VxtZDXM0cuQ.003.mp4,0.48475933,0.53951037,0.56192005,0.5345913,0.5197722
kUpkeJDcxaE.005.mp4,0.47938898,0.5303399,0.55790836,0.5253023,0.51302993
cWvZnl5XjwI.000.mp4,0.48428422,0.5387645,0.5616391,0.53386784,0.51933193
ZGox7tevC6A.002.mp4,0.48462468,0.5393038,0.5618409,0.5343877,0.5196507
JmAQlC-FEV8.002.mp4,0.47191668,0.51723284,0.5451952,0.5207386,0.5040832
lsXw8u4QXIU.004.mp4,0.4411606,0.47376925,0.5176159,0.48365122,0.46919486
cA43Gfcg0QA.005.mp4,0.43931586,0.4700135,0.51463723,0.48163038,0.46668446
7Y3S4nfQHeo.003.mp4,0.48492128,0.53976935,0.562011,0.534845,0.51991206
uHrP02iwW1o.003.mp4,0.48587304,0.5412138,0.5625216,0.53627384,0.5207255
tuuQmKxW3iU.000.mp4,0.48452717,0.5391505,0.5617815,0.53423923,0.51955885
rT0TqakPrAI.001.mp4,0.48031068,0.5318571,0.55633277,0.5296947,0.51442724
o-fNF5QVMNo.001.mp4,0.48587185,0.54125154,0.56253487,0.5362959,0.5207385
b5uTy9czllM.002.mp4,0.4781252,0.528043,0.5533191,0.52746505,0.51167846
51KRxB3g7A8.002.mp4,0.4793597,0.53011847,0.5547026,0.5289095,0.51308215
KpTHRBaYny8.003.mp4,0.48484254,0.5396538,0.5619702,0.53473216,0.5198448
UEYKBC_SuzU.005.mp4,0.4078517,0.45943913,0.5104441,0.45131347,0.44182438
bmj4khBLUOs.000.mp4,0.48508245,0.5400176,0.56209874,0.53508806,0.52005213
TEGJrmNFvXY.000.mp4,0.48463833,0.5393239,0.56185114,0.5344087,0.5196642
P0ZzjnS8E24.002.mp4,0.48528224,0.5403373,0.56221235,0.53540087,0.5202279
RpJkD_vCi0A.001.mp4,0.46145308,0.49878526,0.53052825,0.5098194,0.4908612
SRjhmQTPOmA.001.mp4,0.48492318,0.5397638,0.5620043,0.53483933,0.519909
pZxqWp0e-Ik.001.mp4,0.48521525,0.5402254,0.56217426,0.53529096,0.5201708
UtVo107m5lg.004.mp4,0.46638846,0.506661,0.53844583,0.51301885,0.49676847
w4cZStXMUII.005.mp4,0.48519158,0.5401865,0.5621555,0.53525275,0.5201452
jlDYn537Pd0.003.mp4,0.47121483,0.5159178,0.5439075,0.5201749,0.50305086
c3esnCQDoKc.001.mp4,0.4849803,0.539883,0.5620596,0.5349567,0.5199717
Cl5jhuLQ9Dg.000.mp4,0.4836889,0.53714514,0.5608815,0.5325172,0.51839036
cQRFb-xa4Vc.004.mp4,0.48437363,0.5389117,0.5616995,0.53400505,0.51942754
oG84VxrGfj0.005.mp4,0.46997222,0.51574075,0.54843426,0.5139593,0.50202346
tg0i-zxvQXk.001.mp4,0.43519086,0.45834535,0.5051433,0.47676218,0.46023574
tvKUJujTUEo.000.mp4,0.47316143,0.5193721,0.5467342,0.52213347,0.5055645
_mvqVnzddCw.003.mp4,0.4787578,0.5290879,0.5539308,0.52827406,0.5123537
fiEEjrKhlNU.003.mp4,0.472864,0.52347076,0.5550744,0.5171285,0.5067519
C5qRszPK9HY.004.mp4,0.48435798,0.5388424,0.56147975,0.5341145,0.5193147
v1ScttBOQc8.000.mp4,0.42919523,0.45050424,0.49911752,0.47032303,0.4535143
9a-3LrB7cDI.001.mp4,0.45410717,0.4857793,0.5233517,0.49866462,0.48168764
aQVGVhcMBtE.005.mp4,0.48469207,0.53940415,0.5618774,0.53448725,0.5197082
FNHMXPaHll0.001.mp4,0.481202,0.5333146,0.557066,0.5309194,0.51531225
Po4UGCJbCbw.005.mp4,0.4845707,0.5392101,0.5618032,0.5342969,0.5195973
