Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
TwWDFpN3occ.000.mp4,0.47394412755966187,0.465222030878067,0.5562331080436707,0.47601771354675293,0.5261626839637756
itQ2wSlXqCw.003.mp4,0.49116575717926025,0.4188424348831177,0.6968910098075867,0.39766907691955566,0.5539447665214539
KLY518hfGhU.002.mp4,0.4802999198436737,0.4184247553348541,0.6855558753013611,0.4095740020275116,0.5535871982574463
cjbh1lfr43c.003.mp4,0.47286632657051086,0.4244302809238434,0.6658098101615906,0.42677679657936096,0.581924557685852
M_OpMKBEOyU.005.mp4,0.4678117334842682,0.43223536014556885,0.6650301814079285,0.43534645438194275,0.5669615864753723
-DOqN0d8KHw.004.mp4,0.4737134575843811,0.4193243980407715,0.6847852468490601,0.4034581780433655,0.5704641938209534
KpTHRBaYny8.004.mp4,0.45000138878822327,0.419325053691864,0.6757044196128845,0.4238813519477844,0.5933188796043396
Agg7z10B_iY.003.mp4,0.47952505946159363,0.4192779064178467,0.7157161235809326,0.38032618165016174,0.5737072229385376
fY4tctYZTz8.002.mp4,0.5106399655342102,0.44243937730789185,0.6775911450386047,0.3957405388355255,0.540518045425415
c672aEuUa-g.003.mp4,0.4829900562763214,0.4337521195411682,0.6945958733558655,0.39404985308647156,0.553141176700592
-m5QCnnp-vI.000.mp4,0.4552551507949829,0.43122750520706177,0.6915858387947083,0.4169214963912964,0.5743075013160706
rjS0PIwS47M.002.mp4,0.47002628445625305,0.41401994228363037,0.7136698365211487,0.39588165283203125,0.5888944864273071
DegRGUG4Wi0.004.mp4,0.5040689706802368,0.4397748112678528,0.6486470103263855,0.4388159215450287,0.5459162592887878
piNQPNAKzyU.004.mp4,0.45457175374031067,0.4387873411178589,0.6894305944442749,0.41179877519607544,0.5694194436073303
jrH_Pj-X0fs.004.mp4,0.4909503161907196,0.45866528153419495,0.6403911709785461,0.4448930025100708,0.5368672609329224
8g5jPiQ6XdA.000.mp4,0.4666239023208618,0.40785396099090576,0.7024937868118286,0.3960805833339691,0.5664647817611694
RVEO1QNRAOU.005.mp4,0.4703003466129303,0.4181491434574127,0.6967449188232422,0.3890850245952606,0.5680737495422363
nR0h3WFbPfA.005.mp4,0.5195785760879517,0.4539390802383423,0.5881596207618713,0.4346483647823334,0.5362082719802856
SIpQm4G4DDg.005.mp4,0.5001817345619202,0.4255343973636627,0.6651843786239624,0.3972312808036804,0.5353632569313049
2Fgn78rYjPM.004.mp4,0.4609198272228241,0.4340096414089203,0.6798624396324158,0.4031749963760376,0.5552349090576172
vAEqpUwBMJQ.002.mp4,0.46413546800613403,0.44076159596443176,0.6827000379562378,0.4145694971084595,0.579868495464325
R0RURVpmU9M.001.mp4,0.4763736128807068,0.4035291075706482,0.6979233622550964,0.40983209013938904,0.5891361832618713
9Lbj3wpwk-c.005.mp4,0.46237432956695557,0.41088148951530457,0.6830456256866455,0.4155416488647461,0.5723147392272949
IveGfOJ86wY.005.mp4,0.4827670156955719,0.47735831141471863,0.6017569303512573,0.43209123611450195,0.5435113310813904
hsXn0N8bAYs.000.mp4,0.4388331472873688,0.42946889996528625,0.6700807213783264,0.41769474744796753,0.5807154774665833
RmEwRYfDn-4.000.mp4,0.4773333668708801,0.4374799430370331,0.7010513544082642,0.38984695076942444,0.5598548650741577
9mM_0vrO3wc.004.mp4,0.4851466119289398,0.4246155619621277,0.7030324935913086,0.39580801129341125,0.5695332884788513
69BopbFc34U.005.mp4,0.47685953974723816,0.4326442778110504,0.676533579826355,0.406262069940567,0.5495975017547607
Qa-yF-tByDM.001.mp4,0.46859344840049744,0.4244020879268646,0.6638004183769226,0.42565596103668213,0.5599980354309082
Q9B3SJkH2Q8.002.mp4,0.49828392267227173,0.434126615524292,0.6960381269454956,0.39534446597099304,0.5569693446159363
Pr-RpZ4gYCM.003.mp4,0.4634089767932892,0.41799426078796387,0.6749576330184937,0.42738786339759827,0.5856728553771973
0SS47KwVOQ4.001.mp4,0.4766314625740051,0.4318872392177582,0.6910893321037292,0.4132533371448517,0.5832401514053345
clMg72MI8rw.005.mp4,0.4619048535823822,0.4386252462863922,0.6610098481178284,0.42504265904426575,0.5745123624801636
-10-QQDO_ME.002.mp4,0.4575453996658325,0.4236033260822296,0.6683105230331421,0.4085509777069092,0.5987736582756042
5QUDu-PC7N4.000.mp4,0.47858843207359314,0.45451781153678894,0.6389607787132263,0.43653419613838196,0.5472692847251892
gJPlOShvaoI.002.mp4,0.4803626835346222,0.42887553572654724,0.6806482076644897,0.394151896238327,0.5896264314651489
kdPRPO3wgg0.005.mp4,0.45357444882392883,0.4470890164375305,0.6759969592094421,0.41628140211105347,0.5717794895172119
cgp1OzTOq1o.003.mp4,0.47212812304496765,0.4132148325443268,0.6687103509902954,0.4082752466201782,0.5753433704376221
nQtiqrceBhg.000.mp4,0.43736347556114197,0.43964141607284546,0.6203839778900146,0.4321283996105194,0.5885291695594788
GiILhJbj5JI.004.mp4,0.4855884313583374,0.41922321915626526,0.7260692119598389,0.38957327604293823,0.5763943195343018
HEHMW0uiFa4.001.mp4,0.45576056838035583,0.44255971908569336,0.641432523727417,0.42587247490882874,0.574128270149231
VoPuhcQc_mg.003.mp4,0.47833123803138733,0.43938755989074707,0.6766278147697449,0.39291852712631226,0.5609016418457031
VxtZDXM0cuQ.000.mp4,0.4769434928894043,0.42459604144096375,0.7130337953567505,0.38329657912254333,0.5712910294532776
SgWtBK48AjE.005.mp4,0.505052387714386,0.448372483253479,0.6342103481292725,0.42544257640838623,0.523643434047699
bN2IM-rqZlc.004.mp4,0.49279528856277466,0.42453938722610474,0.6829068660736084,0.3968181312084198,0.5598631501197815
-Gl98Jn45Fs.004.mp4,0.47112876176834106,0.4374365210533142,0.6658990979194641,0.4394211769104004,0.5556665062904358
muLgzV1gGao.000.mp4,0.4650711715221405,0.43185487389564514,0.6521614789962769,0.42052194476127625,0.5760094523429871
HL-K_PZXFR4.003.mp4,0.47098174691200256,0.42271310091018677,0.7086644768714905,0.39586958289146423,0.5882427096366882
69EsTnCVCp0.000.mp4,0.46507036685943604,0.4279598891735077,0.6882571578025818,0.40293046832084656,0.5690856575965881
0iQIfGnKflc.003.mp4,0.4707893133163452,0.40806639194488525,0.6964921951293945,0.3912530541419983,0.5804383754730225
ZGox7tevC6A.000.mp4,0.46273449063301086,0.4432328939437866,0.6809763312339783,0.39606696367263794,0.5731387138366699
Uu-NbXUPr-A.003.mp4,0.5336819887161255,0.43224427103996277,0.6349421143531799,0.428705096244812,0.5110148787498474
7knYNR1tAig.001.mp4,0.483483225107193,0.47687846422195435,0.5637053847312927,0.44938236474990845,0.552230179309845
qoZwA4ESb7g.002.mp4,0.501297116279602,0.4256821274757385,0.6575210690498352,0.43831101059913635,0.5552070140838623
ZIyfXdCxN9E.001.mp4,0.47083842754364014,0.4304244816303253,0.6997397541999817,0.40636810660362244,0.575465977191925
d1eh3dHNi1Y.005.mp4,0.45741385221481323,0.4154485762119293,0.709024965763092,0.39205044507980347,0.5794363617897034
2TXrDZgbDHE.004.mp4,0.4894859194755554,0.41716626286506653,0.7096587419509888,0.38624686002731323,0.5625771284103394
pOtWKOF07iU.005.mp4,0.45377177000045776,0.4185435175895691,0.690250813961029,0.3850453794002533,0.577100396156311
ZO5JoyVTat8.003.mp4,0.4515724182128906,0.43630483746528625,0.6687747836112976,0.4093085527420044,0.5806179642677307
YJ5CINQ8v_E.002.mp4,0.473215252161026,0.4348863363265991,0.6722321510314941,0.4138963520526886,0.5542057752609253
IL5VgGakSNw.004.mp4,0.478231281042099,0.42786306142807007,0.709711492061615,0.3767549395561218,0.5652045607566833
6-_1-vBNl_0.000.mp4,0.4756357967853546,0.43961894512176514,0.6502624154090881,0.44721555709838867,0.5518701672554016
isaP2l3rlBQ.004.mp4,0.4744810163974762,0.40305662155151367,0.6876989603042603,0.4242292046546936,0.594606876373291
nQtiqrceBhg.004.mp4,0.4754020571708679,0.4672214984893799,0.5761277079582214,0.45637673139572144,0.5710232853889465
pKm9lxa4cmg.000.mp4,0.4699923098087311,0.4351605772972107,0.6737731099128723,0.41766414046287537,0.5785215497016907
0MB91ku0eEw.000.mp4,0.44963276386260986,0.4501718282699585,0.6788811087608337,0.43793028593063354,0.5806262493133545
4XdZDodpzac.004.mp4,0.46452686190605164,0.41994816064834595,0.6716951131820679,0.4162262976169586,0.5798121690750122
shQmRW4CrGE.003.mp4,0.49624207615852356,0.4175049364566803,0.6768975853919983,0.43992382287979126,0.5587961673736572
Nv0-x4K9YFI.003.mp4,0.4791828691959381,0.42734426259994507,0.691077709197998,0.3973979353904724,0.5514183640480042
Pr-RpZ4gYCM.004.mp4,0.480505108833313,0.4110826253890991,0.6839088201522827,0.4252353012561798,0.5695226788520813
qAisk1lgv2I.000.mp4,0.4759615361690521,0.4230315685272217,0.705299437046051,0.37031471729278564,0.5651677846908569
9-lptN92A68.003.mp4,0.4752596318721771,0.42615053057670593,0.6948778033256531,0.41396045684814453,0.5689334869384766
J8N2OCqM6N0.004.mp4,0.5018662214279175,0.4389391839504242,0.6556082963943481,0.44454264640808105,0.5331894755363464
J8YpOUmN_aI.002.mp4,0.4748710095882416,0.42277178168296814,0.7107430696487427,0.39096754789352417,0.5835869312286377
Z_STuUHKQTg.001.mp4,0.455814927816391,0.4290323257446289,0.6910170912742615,0.41955676674842834,0.5774412751197815
5IqtX-uq28E.004.mp4,0.47069215774536133,0.4466078281402588,0.6787084341049194,0.42143169045448303,0.5587497353553772
Pb7aNc6Kd40.000.mp4,0.47629314661026,0.4426157772541046,0.6618697643280029,0.43166598677635193,0.5617720484733582
W48yW9XTI4c.000.mp4,0.478475958108902,0.442622572183609,0.6524970531463623,0.40908414125442505,0.5668095350265503
cgGCyBMdGrA.005.mp4,0.4782722294330597,0.4086975157260895,0.7000333666801453,0.40195462107658386,0.5757250189781189
2d6btbaNdfo.000.mp4,0.44070667028427124,0.42913585901260376,0.6659581661224365,0.4049120247364044,0.6002373695373535
ZaihsIQZCx8.004.mp4,0.5081225037574768,0.4278225600719452,0.6822401881217957,0.39055532217025757,0.5455474257469177
jwbHWwySJW8.005.mp4,0.4672907888889313,0.42109429836273193,0.6764225959777832,0.4027383029460907,0.5789260864257812
yftfxiDNXko.005.mp4,0.4477684199810028,0.4340304136276245,0.6583707332611084,0.39711424708366394,0.5887364745140076
g_UeE-1ghtQ.000.mp4,0.46434471011161804,0.4560130536556244,0.6750869750976562,0.41052818298339844,0.5527121424674988
R8Gpa-rRywc.002.mp4,0.4977812170982361,0.41608574986457825,0.7157797813415527,0.36299943923950195,0.5575957298278809
jVSnAbEGKLM.002.mp4,0.469163715839386,0.42164742946624756,0.6854528784751892,0.3990422189235687,0.5808153748512268
ouYYWCY__5A.002.mp4,0.4713190495967865,0.41563650965690613,0.6870026588439941,0.416001558303833,0.5756743550300598
wK_ExIjn5Q8.003.mp4,0.5034140944480896,0.46022623777389526,0.6610390543937683,0.39732012152671814,0.5229923129081726
13kjwEtSyXc.003.mp4,0.4895358383655548,0.4320877194404602,0.6900078654289246,0.39965683221817017,0.5392467975616455
-aU2FN5pkWA.000.mp4,0.5075597763061523,0.45725110173225403,0.6512470841407776,0.4362248480319977,0.5228164792060852
QipgesEKSNA.003.mp4,0.4570898115634918,0.41427484154701233,0.6511194109916687,0.4330824911594391,0.5950074195861816
N4tuu9aCXkw.002.mp4,0.48032158613204956,0.4287090301513672,0.6753858923912048,0.3963041603565216,0.549739420413971
OovRk5U9_GY.001.mp4,0.504157543182373,0.4707303047180176,0.5814199447631836,0.5113861560821533,0.546319305896759
5kwoq4EZixQ.000.mp4,0.473818838596344,0.40644532442092896,0.7183077335357666,0.3756600022315979,0.5723258256912231
oU7zAWm_01o.001.mp4,0.4758647084236145,0.4164358973503113,0.719005286693573,0.37615877389907837,0.5718235373497009
fiVkE3iDWY4.001.mp4,0.47607678174972534,0.45473286509513855,0.6573499441146851,0.41953107714653015,0.5576675534248352
liRQoL7SsPw.005.mp4,0.4792037308216095,0.419506698846817,0.7021645903587341,0.3743215799331665,0.5614686608314514
ASDpn9yOYAo.004.mp4,0.4741205871105194,0.42828431725502014,0.6982585191726685,0.39011460542678833,0.5654486417770386
3wRj39GKLJ0.002.mp4,0.48426708579063416,0.4265335500240326,0.6420077681541443,0.4545927047729492,0.5517800450325012
UQeuBvZNusI.002.mp4,0.49667590856552124,0.41876307129859924,0.7154238820075989,0.3913857936859131,0.5669540166854858
U9cidDFDTQE.002.mp4,0.46170032024383545,0.4535389840602875,0.6713465452194214,0.41593316197395325,0.5689978003501892
VNK6LQHh25w.002.mp4,0.5048577785491943,0.4548182189464569,0.6395229697227478,0.4420419931411743,0.5502063632011414
mpXOSY5dW7c.001.mp4,0.4687897264957428,0.4240091145038605,0.6926316022872925,0.4091907739639282,0.5682899951934814
78zauTEQ-k8.002.mp4,0.4991704821586609,0.4196925759315491,0.681317150592804,0.42768654227256775,0.5457648634910583
Jh8yMyNZkuo.000.mp4,0.4719292223453522,0.44235408306121826,0.6722590923309326,0.4004766345024109,0.570505678653717
vQEZ5KF9I4E.000.mp4,0.45986565947532654,0.4227425158023834,0.7081056237220764,0.3971380889415741,0.5941060185432434
-KtFfRqPFXA.003.mp4,0.47400152683258057,0.4085697531700134,0.7153019905090332,0.3807525634765625,0.5739791989326477
mhF4kYTlVUE.005.mp4,0.47341740131378174,0.4200153052806854,0.6950556039810181,0.3801479935646057,0.5619062781333923
mQpNe8f5xA8.005.mp4,0.4544583261013031,0.43388622999191284,0.6837453842163086,0.4036075174808502,0.5837222933769226
-8asrRvfJWA.002.mp4,0.456442266702652,0.4350067675113678,0.6542062163352966,0.435455858707428,0.5805398225784302
PHUlL5ZzX5U.002.mp4,0.48597732186317444,0.4226866364479065,0.6936713457107544,0.41462358832359314,0.5447037220001221
d8skGb2ycio.002.mp4,0.4685594141483307,0.44928157329559326,0.6912035346031189,0.4010127782821655,0.5783803462982178
PKe86w7jSGE.000.mp4,0.47754254937171936,0.42754238843917847,0.6777881383895874,0.41659870743751526,0.5678101778030396
vOEQlAMABWM.004.mp4,0.4726148247718811,0.43035203218460083,0.7018653750419617,0.3783736824989319,0.5797668099403381
lkdQjIunxSE.004.mp4,0.4900487959384918,0.43776869773864746,0.6969707012176514,0.3913390636444092,0.5658575296401978
hqe-8SMJGmc.001.mp4,0.4714372754096985,0.40573936700820923,0.714891791343689,0.4040645658969879,0.5795860886573792
6wIEiqmuHOM.002.mp4,0.44128477573394775,0.43982094526290894,0.6370596885681152,0.41813138127326965,0.5751175284385681
IzsP0TRzFbo.000.mp4,0.493256151676178,0.4145996570587158,0.7341296076774597,0.3772211968898773,0.5622302293777466
3CyIOM2izmI.000.mp4,0.5038963556289673,0.4592357575893402,0.6459284424781799,0.41325855255126953,0.5414232611656189
cA3KzjBNr4M.005.mp4,0.4647792875766754,0.41368913650512695,0.6386446952819824,0.41846132278442383,0.5839753746986389
dQOeQYWIgm8.005.mp4,0.48573869466781616,0.44228318333625793,0.6701028347015381,0.4129543602466583,0.5626814961433411
29UCGJldICw.000.mp4,0.4761139154434204,0.4197743237018585,0.683965802192688,0.3923203945159912,0.5754480957984924
tPVSlH_VmZk.000.mp4,0.47248658537864685,0.4102655053138733,0.7110244035720825,0.3902239203453064,0.5764433145523071
yj2Y1Y26rd4.003.mp4,0.49501052498817444,0.42761459946632385,0.6744491457939148,0.4277516305446625,0.52361661195755
3JAFkk42zPs.003.mp4,0.46035584807395935,0.41757968068122864,0.6621146202087402,0.40716353058815,0.5936169624328613
WosLI6krxUg.004.mp4,0.47451215982437134,0.41843441128730774,0.6896462440490723,0.3951108455657959,0.5759905576705933
oe1PZxExhzc.005.mp4,0.5034303069114685,0.45657670497894287,0.6612555384635925,0.4131792187690735,0.5319646596908569
FxVUG2R1y0Q.005.mp4,0.459657222032547,0.4248158633708954,0.6699172854423523,0.43826600909233093,0.5740718841552734
9n8dNi-ERQ0.002.mp4,0.4629844129085541,0.4254172444343567,0.6529287695884705,0.44336754083633423,0.5601741671562195
R_6hhFo7M3o.005.mp4,0.4644714593887329,0.45488524436950684,0.5843552350997925,0.46058547496795654,0.5458239912986755
YucC--PknOo.000.mp4,0.46702513098716736,0.41988807916641235,0.706000566482544,0.40489256381988525,0.5701102018356323
k99PI3FGEj0.001.mp4,0.4669108986854553,0.4389410614967346,0.6672793626785278,0.4323728680610657,0.5530261397361755
simc6hmrUOE.001.mp4,0.490507036447525,0.42807120084762573,0.675342857837677,0.41012778878211975,0.5366591215133667
yIM5bal1VVs.001.mp4,0.5182369947433472,0.44819608330726624,0.6448934674263,0.42765218019485474,0.5265638828277588
xun35caJTQI.001.mp4,0.4547218680381775,0.4671589136123657,0.6329565048217773,0.450240820646286,0.564163863658905
5Ku4_r_Yxsk.003.mp4,0.44647926092147827,0.4352537989616394,0.659596860408783,0.4311630427837372,0.5899070501327515
FTk2SCmJI_w.002.mp4,0.48340654373168945,0.42186659574508667,0.6573689579963684,0.41478264331817627,0.5506477355957031
a5NTqK367wo.005.mp4,0.4863463044166565,0.4469318091869354,0.610999345779419,0.46940818428993225,0.5588378310203552
VForU0EmBr0.004.mp4,0.4835093021392822,0.45324912667274475,0.6549862623214722,0.415903776884079,0.5473384857177734
75XbCb7G8kw.003.mp4,0.45861321687698364,0.4556163549423218,0.659058690071106,0.4247133135795593,0.56795734167099
ZeGT9pSG734.001.mp4,0.4544692635536194,0.4477219581604004,0.644273042678833,0.46620887517929077,0.5750805735588074
KNx7_ajRwDI.002.mp4,0.46540454030036926,0.42416322231292725,0.6822899580001831,0.4101932644844055,0.5638891458511353
-N6QKrbnaDs.000.mp4,0.46676307916641235,0.43771570920944214,0.6776806712150574,0.407402366399765,0.5731068253517151
0G2o3fik36I.002.mp4,0.47511646151542664,0.42142802476882935,0.7075442671775818,0.3684518337249756,0.5873714089393616
5Wmlo8Z5yVA.000.mp4,0.4476430118083954,0.4521162211894989,0.6458935737609863,0.4332951605319977,0.5782000422477722
uKy7lHuMQ_o.003.mp4,0.44306570291519165,0.43749353289604187,0.6721490025520325,0.42947760224342346,0.5950121283531189
maDObxiOQRo.002.mp4,0.49719002842903137,0.4670562744140625,0.6000059843063354,0.4328237473964691,0.5410323143005371
3DURnr95fMg.005.mp4,0.48141908645629883,0.4147271513938904,0.6555116772651672,0.4476144313812256,0.56297767162323
IQNNEfYYYiw.001.mp4,0.4679560363292694,0.43242138624191284,0.6772489547729492,0.42644619941711426,0.5423614382743835
thl4HwoqyrI.005.mp4,0.4577588140964508,0.4174627363681793,0.6740529537200928,0.40811485052108765,0.588681697845459
hX2TVefa5bQ.003.mp4,0.4781458377838135,0.41742977499961853,0.7156314253807068,0.3901275396347046,0.5602414011955261
mwjoabuP-GM.002.mp4,0.46945273876190186,0.42055049538612366,0.7094197869300842,0.4019874930381775,0.5695537328720093
heE4ZZXwehI.001.mp4,0.47439536452293396,0.42230844497680664,0.6837479472160339,0.4167308211326599,0.5599099397659302
nmZRXxKPPuQ.001.mp4,0.4421178996562958,0.4488576054573059,0.6359534859657288,0.446636825799942,0.5695635080337524
TK6hBCARiHI.003.mp4,0.448504239320755,0.4468042254447937,0.6442684531211853,0.45394909381866455,0.5884196162223816
hspeWl-Bip0.001.mp4,0.46545174717903137,0.42568594217300415,0.6904666423797607,0.4100879430770874,0.5835968852043152
KDwpjQiIfjY.004.mp4,0.4881379008293152,0.41050446033477783,0.715964674949646,0.37698403000831604,0.5740633606910706
9yZEb6bdxNY.002.mp4,0.4815680980682373,0.4392467439174652,0.6488317251205444,0.4653169810771942,0.517941415309906
ej0RpdM9kJA.005.mp4,0.45926737785339355,0.407577246427536,0.6870843768119812,0.3980179727077484,0.5805916786193848
1q-N_zbsAg0.005.mp4,0.4794771373271942,0.4692099094390869,0.5888286232948303,0.4811505079269409,0.5467857718467712
ixPqs7L8oAE.001.mp4,0.4590098559856415,0.4044933021068573,0.7054592967033386,0.3637138903141022,0.5853962302207947
kAjvzIWWrWA.004.mp4,0.4767575263977051,0.4158342778682709,0.7089547514915466,0.3935360014438629,0.5694274306297302
KNOHhnRMpSw.004.mp4,0.46671903133392334,0.40963056683540344,0.6421251893043518,0.4150885045528412,0.5731588006019592
WpEZOSrENL0.001.mp4,0.47987860441207886,0.40523189306259155,0.709460437297821,0.39182838797569275,0.5726653933525085
OTXGM3Guxy4.002.mp4,0.4789217710494995,0.4264897406101227,0.6796919107437134,0.42369380593299866,0.5426971912384033
