Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
Q9B3SJkH2Q8.002.wav,0.532710280373832,0.5,0.637362637362637,0.475728155339806,0.444444444444445
B-OJ_xZILLg.004.wav,0.308411214953271,0.3125,0.252747252747253,0.310679611650485,0.2
BV6Pqy4fSwc.002.wav,0.523364485981309,0.458333333333333,0.571428571428571,0.262135922330097,0.588888888888889
qFYgMFMal_s.003.wav,0.336448598130841,0.427083333333333,0.527472527472528,0.640776699029126,0.444444444444445
orlXEgAepGo.001.wav,0.289719626168224,0.4375,0.362637362637363,0.310679611650485,0.488888888888889
mBJTwQsDC4M.005.wav,0.663551401869159,0.708333333333333,0.791208791208791,0.524271844660194,0.733333333333333
nR0h3WFbPfA.005.wav,0.467289719626168,0.604166666666667,0.505494505494506,0.378640776699029,0.677777777777778
51z2rCqPqPE.004.wav,0.579439252336449,0.677083333333333,0.56043956043956,0.601941747572816,0.677777777777778
Jcw9NZkMn6I.000.wav,0.514018691588785,0.65625,0.736263736263736,0.70873786407767,0.622222222222222
QS7TwjzkYiU.005.wav,0.644859813084112,0.583333333333333,0.527472527472528,0.660194174757282,0.788888888888889
KsToJAKi7xQ.001.wav,0.196261682242991,0.375,0.494505494505495,0.466019417475728,0.5
XtI2ju2a8iM.002.wav,0.420560747663551,0.40625,0.384615384615385,0.359223300970874,0.611111111111111
sntohi33U5s.002.wav,0.616822429906542,0.572916666666667,0.604395604395604,0.640776699029126,0.577777777777778
d69zeSpdyCI.004.wav,0.598130841121495,0.552083333333333,0.505494505494506,0.611650485436893,0.544444444444444
SI93csgHMTk.000.wav,0.233644859813084,0.1875,0.263736263736264,0.194174757281553,0.344444444444444
41NNb7cucVo.004.wav,0.514018691588785,0.604166666666667,0.582417582417583,0.475728155339806,0.555555555555556
fv5lLeyRdd4.003.wav,0.532710280373832,0.5625,0.593406593406593,0.669902912621359,0.566666666666667
struoSVUsUg.000.wav,0.598130841121495,0.697916666666667,0.527472527472528,0.514563106796117,0.744444444444444
EoakbXJmcto.001.wav,0.841121495327103,0.895833333333333,0.824175824175824,0.737864077669903,0.911111111111111
LBrmHHzyIiY.004.wav,0.383177570093458,0.395833333333333,0.549450549450549,0.504854368932039,0.466666666666667
GquB5W7bzFo.004.wav,0.551401869158879,0.645833333333333,0.505494505494506,0.446601941747573,0.455555555555556
KNx7_ajRwDI.002.wav,0.448598130841122,0.59375,0.505494505494506,0.436893203883495,0.6
J8N2OCqM6N0.002.wav,0.214953271028037,0.427083333333333,0.32967032967033,0.446601941747573,0.433333333333333
OMHlfDF99Mw.001.wav,0.532710280373832,0.4375,0.395604395604396,0.504854368932039,0.533333333333333
urCVAp964Tc.004.wav,0.02803738317757,0.0833333333333333,0.164835164835165,0.213592233009709,0.1
CbNAOLHByZQ.003.wav,0.654205607476636,0.708333333333333,0.593406593406593,0.757281553398058,0.7
n1nVCG0zqOI.001.wav,0.439252336448598,0.541666666666667,0.582417582417583,0.339805825242718,0.833333333333333
3S72dDIm1fM.002.wav,0.523364485981309,0.635416666666667,0.659340659340659,0.601941747572816,0.588888888888889
cQRFb-xa4Vc.004.wav,0.439252336448598,0.520833333333333,0.483516483516484,0.650485436893204,0.477777777777778
hPguTv1Zvg8.005.wav,0.504672897196262,0.53125,0.692307692307692,0.640776699029126,0.533333333333333
Kv0kZgqZEM0.005.wav,0.271028037383178,0.46875,0.692307692307692,0.475728155339806,0.366666666666667
f4rQJiW6oSk.002.wav,0.607476635514019,0.583333333333333,0.703296703296703,0.747572815533981,0.644444444444444
Yj36y7ELRZE.002.wav,0.205607476635514,0.270833333333333,0.417582417582418,0.446601941747573,0.411111111111111
sSR1a5XW7n4.000.wav,0.355140186915888,0.541666666666667,0.461538461538462,0.475728155339806,0.388888888888889
1hpZ2ecWqtI.004.wav,0.691588785046729,0.427083333333333,0.681318681318681,0.427184466019417,0.466666666666667
GJ0uTtD3kSg.000.wav,0.691588785046729,0.666666666666667,0.527472527472528,0.54368932038835,0.6
fiVORaERbP0.005.wav,0.411214953271028,0.739583333333333,0.637362637362637,0.786407766990291,0.477777777777778
isqmQc9AfBc.002.wav,0.457943925233645,0.583333333333333,0.681318681318681,0.504854368932039,0.588888888888889
50gokPvvMs8.001.wav,0.448598130841122,0.479166666666667,0.505494505494506,0.650485436893204,0.533333333333333
nYCuMoC5ibQ.002.wav,0.570093457943925,0.583333333333333,0.516483516483517,0.407766990291262,0.4
r2BoxB3kgYk.002.wav,0.616822429906542,0.59375,0.571428571428571,0.407766990291262,0.622222222222222
KGRUaRe3r7I.004.wav,0.663551401869159,0.729166666666667,0.846153846153846,0.621359223300971,0.844444444444444
LBKbubsgpE8.004.wav,0.598130841121495,0.84375,0.637362637362637,0.669902912621359,0.722222222222222
sf29orxf4X0.001.wav,0.401869158878505,0.520833333333333,0.516483516483517,0.485436893203884,0.5
qtB-CogljAo.004.wav,0.392523364485981,0.635416666666667,0.791208791208791,0.533980582524272,0.788888888888889
U-XrzfFzMkg.002.wav,0.457943925233645,0.489583333333333,0.56043956043956,0.407766990291262,0.533333333333333
9CPKW0sqR3E.004.wav,0.626168224299066,0.75,0.659340659340659,0.83495145631068,0.611111111111111
U2RemWUyjts.002.wav,0.327102803738318,0.375,0.582417582417583,0.485436893203884,0.488888888888889
De4i7-FX9Og.005.wav,0.448598130841122,0.46875,0.483516483516484,0.41747572815534,0.6
BeyIfaH64xY.005.wav,0.336448598130841,0.395833333333333,0.527472527472528,0.388349514563107,0.411111111111111
LNiiKncirQA.001.wav,0.345794392523365,0.458333333333333,0.417582417582418,0.456310679611651,0.4
PWM-bKcs2p8.002.wav,0.271028037383178,0.302083333333333,0.43956043956044,0.368932038834951,0.4
opqoflph5ZE.005.wav,0.271028037383178,0.395833333333333,0.428571428571429,0.660194174757282,0.388888888888889
26ZnknvfdNM.000.wav,0.233644859813084,0.34375,0.351648351648352,0.310679611650485,0.433333333333333
kDJigDGDJTo.002.wav,0.476635514018692,0.520833333333333,0.593406593406593,0.339805825242718,0.488888888888889
n4NkVZ1_dfk.001.wav,0.401869158878505,0.604166666666667,0.494505494505495,0.485436893203884,0.477777777777778
_kK9tGN883Y.002.wav,0.186915887850467,0.291666666666667,0.395604395604396,0.368932038834951,0.5
-RqxrwIxMvE.004.wav,0.644859813084112,0.635416666666667,0.692307692307692,0.611650485436893,0.733333333333333
mZQP06F94u8.000.wav,0.495327102803738,0.510416666666667,0.516483516483517,0.475728155339806,0.466666666666667
QBZieJiOl1w.005.wav,0.551401869158879,0.53125,0.659340659340659,0.407766990291262,0.533333333333333
2uAJJH7B5aw.002.wav,0.542056074766355,0.666666666666667,0.659340659340659,0.766990291262136,0.633333333333333
mKWscEow1U8.003.wav,0.598130841121495,0.739583333333333,0.67032967032967,0.58252427184466,0.611111111111111
g1TMjzZH8bw.005.wav,0.299065420560748,0.260416666666667,0.43956043956044,0.378640776699029,0.466666666666667
Pr-RpZ4gYCM.004.wav,0.327102803738318,0.416666666666667,0.450549450549451,0.631067961165049,0.577777777777778
-PWjgx2czwY.001.wav,0.551401869158879,0.604166666666667,0.659340659340659,0.757281553398058,0.644444444444444
4JjpfL4y3XM.002.wav,0.476635514018692,0.614583333333333,0.516483516483517,0.631067961165049,0.622222222222222
PRplbrM70sg.002.wav,0.682242990654206,0.572916666666667,0.659340659340659,0.611650485436893,0.7
JSEx8RqGcPs.003.wav,0.654205607476636,0.75,0.56043956043956,0.786407766990291,0.644444444444444
mkWfG-4vvGc.002.wav,0.775700934579439,0.864583333333333,0.857142857142857,0.737864077669903,0.977777777777778
F9mZ6De_6Ko.003.wav,0.457943925233645,0.427083333333333,0.461538461538462,0.504854368932039,0.511111111111111
39o1zJFeM7E.000.wav,0.485981308411215,0.46875,0.56043956043956,0.572815533980583,0.666666666666667
AQz6_ZpzGIE.001.wav,0.495327102803738,0.583333333333333,0.505494505494506,0.436893203883495,0.444444444444445
2Z8Xi_DTlpI.005.wav,0.542056074766355,0.697916666666667,0.681318681318681,0.631067961165049,0.788888888888889
U2RemWUyjts.005.wav,0.663551401869159,0.75,0.769230769230769,0.728155339805825,0.844444444444444
8bn3HZY76xU.005.wav,0.383177570093458,0.385416666666667,0.56043956043956,0.427184466019417,0.566666666666667
qBpv0BfiGQk.000.wav,0.261682242990654,0.3125,0.417582417582418,0.475728155339806,0.288888888888889
u_qvbRpm88k.004.wav,0.542056074766355,0.625,0.582417582417583,0.349514563106796,0.522222222222222
VTv4BAYgJpk.004.wav,0.252336448598131,0.583333333333333,0.527472527472528,0.796116504854369,0.577777777777778
FcR9VhCxBb0.003.wav,0.579439252336449,0.59375,0.604395604395604,0.631067961165049,0.733333333333333
2d6btbaNdfo.002.wav,0.476635514018692,0.489583333333333,0.626373626373626,0.611650485436893,0.544444444444444
EwMMNKLjO9w.003.wav,0.551401869158879,0.46875,0.527472527472528,0.475728155339806,0.744444444444444
ev42vngXERU.003.wav,0.317757009345794,0.583333333333333,0.472527472527473,0.601941747572816,0.322222222222222
eXtskPoi58A.004.wav,0.224299065420561,0.40625,0.648351648351648,0.495145631067961,0.544444444444444
3DURnr95fMg.003.wav,0.327102803738318,0.291666666666667,0.340659340659341,0.233009708737864,0.544444444444444
O2J_3ScUCUQ.001.wav,0.775700934579439,0.635416666666667,0.67032967032967,0.553398058252427,0.6
IzsP0TRzFbo.001.wav,0.532710280373832,0.541666666666667,0.32967032967033,0.631067961165049,0.522222222222222
iWyAQkMVNfM.005.wav,0.467289719626168,0.34375,0.505494505494506,0.368932038834951,0.577777777777778
eZwGkhUa0TQ.002.wav,0.429906542056075,0.520833333333333,0.505494505494506,0.485436893203884,0.611111111111111
wBSf7anTC_g.002.wav,0.467289719626168,0.760416666666667,0.681318681318681,0.796116504854369,0.777777777777778
bZAKBS9q0ZI.000.wav,0.560747663551402,0.635416666666667,0.615384615384615,0.41747572815534,0.655555555555556
57o4odfqTs8.000.wav,0.495327102803738,0.53125,0.571428571428571,0.621359223300971,0.611111111111111
Cv_QK9bPagQ.004.wav,0.467289719626168,0.572916666666667,0.593406593406593,0.54368932038835,0.633333333333333
J28DwJsK8Do.001.wav,0.738317757009346,0.739583333333333,0.681318681318681,0.786407766990291,0.722222222222222
qoztP0w5-Vo.004.wav,0.635514018691589,0.677083333333333,0.692307692307692,0.41747572815534,0.766666666666667
_mtiuHyOFXg.004.wav,0.364485981308411,0.5625,0.593406593406593,0.70873786407767,0.577777777777778
2GHz8LYflE0.003.wav,0.355140186915888,0.291666666666667,0.428571428571429,0.41747572815534,0.511111111111111
WnmPDmb00Mc.001.wav,0.682242990654206,0.625,0.648351648351648,0.660194174757282,0.722222222222222
C0UMWrEJ2x0.002.wav,0.654205607476636,0.59375,0.538461538461538,0.592233009708738,0.611111111111111
y9nS5DkAInI.001.wav,0.429906542056075,0.427083333333333,0.516483516483517,0.359223300970874,0.466666666666667
UEYKBC_SuzU.003.wav,0.542056074766355,0.614583333333333,0.450549450549451,0.427184466019417,0.577777777777778
yzKfXFT5KYU.001.wav,0.392523364485981,0.552083333333333,0.527472527472528,0.533980582524272,0.511111111111111
xq0-QVHxp-Q.003.wav,0.542056074766355,0.520833333333333,0.472527472527473,0.514563106796117,0.555555555555556
U-XrzfFzMkg.001.wav,0.280373831775701,0.364583333333333,0.362637362637363,0.524271844660194,0.433333333333333
XT4rTk6-Etc.004.wav,0.532710280373832,0.59375,0.67032967032967,0.747572815533981,0.488888888888889
KnbEca4Ibwk.003.wav,0.392523364485981,0.322916666666667,0.604395604395604,0.475728155339806,0.5
nCWEEoJfjgE.003.wav,0.401869158878505,0.5625,0.725274725274725,0.58252427184466,0.588888888888889
36sZ__mv_KY.000.wav,0.411214953271028,0.520833333333333,0.56043956043956,0.601941747572816,0.688888888888889
-10-QQDO_ME.002.wav,0.579439252336449,0.53125,0.67032967032967,0.58252427184466,0.655555555555556
Gl93Hw1A2kY.000.wav,0.429906542056075,0.3125,0.307692307692308,0.436893203883495,0.411111111111111
pru5ut4lxkQ.001.wav,0.392523364485981,0.385416666666667,0.450549450549451,0.524271844660194,0.477777777777778
V2nvyZB-JNM.005.wav,0.448598130841122,0.40625,0.637362637362637,0.524271844660194,0.344444444444444
2GHz8LYflE0.001.wav,0.514018691588785,0.520833333333333,0.582417582417583,0.54368932038835,0.333333333333333
cWvZnl5XjwI.000.wav,0.308411214953271,0.40625,0.373626373626374,0.388349514563107,0.511111111111111
6tiGdvduOaA.000.wav,0.373831775700935,0.46875,0.582417582417583,0.446601941747573,0.455555555555556
zyGz_H1UTnQ.001.wav,0.233644859813084,0.5,0.681318681318681,0.844660194174757,0.544444444444444
vqLtOsoNPnU.005.wav,0.672897196261682,0.864583333333333,0.747252747252747,0.699029126213592,0.677777777777778
53gtUkC7IZM.000.wav,0.411214953271028,0.458333333333333,0.252747252747253,0.194174757281553,0.366666666666667
ASDpn9yOYAo.004.wav,0.476635514018692,0.416666666666667,0.483516483516484,0.446601941747573,0.333333333333333
QXc2qhIHfAA.002.wav,0.485981308411215,0.5,0.395604395604396,0.41747572815534,0.477777777777778
ItkIHtgVhIk.002.wav,0.448598130841122,0.489583333333333,0.615384615384615,0.485436893203884,0.477777777777778
LmA23EIaXqg.004.wav,0.439252336448598,0.40625,0.373626373626374,0.378640776699029,0.333333333333333
69EsTnCVCp0.004.wav,0.467289719626168,0.572916666666667,0.615384615384615,0.650485436893204,0.477777777777778
yftfxiDNXko.003.wav,0.383177570093458,0.46875,0.571428571428571,0.368932038834951,0.422222222222222
H6yu96w7tUc.004.wav,0.299065420560748,0.59375,0.538461538461538,0.621359223300971,0.544444444444444
VnUkBYQkJms.000.wav,0.700934579439252,0.708333333333333,0.604395604395604,0.660194174757282,0.8
Wx3BaKp74Ig.001.wav,0.560747663551402,0.552083333333333,0.483516483516484,0.504854368932039,0.522222222222222
d_POf1pikX0.001.wav,0.401869158878505,0.520833333333333,0.483516483516484,0.504854368932039,0.522222222222222
rUGAiuYHNgE.003.wav,0.280373831775701,0.354166666666667,0.538461538461538,0.398058252427185,0.555555555555556
53gtUkC7IZM.002.wav,0.467289719626168,0.34375,0.241758241758242,0.41747572815534,0.566666666666667
8YQKwMdiaAE.004.wav,0.570093457943925,0.645833333333333,0.758241758241758,0.436893203883495,0.833333333333333
T1--98_78ns.004.wav,0.429906542056075,0.46875,0.637362637362637,0.359223300970874,0.544444444444444
6RwVJK3husE.002.wav,0.644859813084112,0.614583333333333,0.67032967032967,0.640776699029126,0.733333333333333
D4TU65xbF4g.003.wav,0.467289719626168,0.427083333333333,0.571428571428571,0.359223300970874,0.722222222222222
Z9GzSxQHKSI.003.wav,0.532710280373832,0.479166666666667,0.527472527472528,0.466019417475728,0.544444444444444
ch2BcBv4SdQ.003.wav,0.719626168224299,0.78125,0.67032967032967,0.572815533980583,0.722222222222222
Lz3hYPF6aIM.001.wav,0.242990654205607,0.322916666666667,0.395604395604396,0.436893203883495,0.522222222222222
YPnuq0tDDqk.004.wav,0.317757009345794,0.385416666666667,0.285714285714286,0.145631067961165,0.533333333333333
MZkDsB04kt8.001.wav,0.757009345794393,0.677083333333333,0.769230769230769,0.601941747572816,0.833333333333333
x9FAFeaizu0.002.wav,0.514018691588785,0.625,0.604395604395604,0.572815533980583,0.511111111111111
m5kTITzj1bY.003.wav,0.691588785046729,0.520833333333333,0.615384615384615,0.475728155339806,0.588888888888889
P7poMmhYnM0.004.wav,0.168224299065421,0.40625,0.285714285714286,0.320388349514563,0.366666666666667
j1idNSoB7tA.005.wav,0.579439252336449,0.510416666666667,0.516483516483517,0.368932038834951,0.644444444444444
j6Rvmjjp7pU.001.wav,0.700934579439252,0.854166666666667,0.681318681318681,0.854368932038835,0.722222222222222
h6LOjpCRXtY.000.wav,0.523364485981309,0.46875,0.67032967032967,0.533980582524272,0.466666666666667
wBCSJVBr4ZE.000.wav,0.598130841121495,0.541666666666667,0.747252747252747,0.572815533980583,0.477777777777778
XT4rTk6-Etc.003.wav,0.485981308411215,0.479166666666667,0.604395604395604,0.592233009708738,0.455555555555556
pZxqWp0e-Ik.001.wav,0.355140186915888,0.4375,0.659340659340659,0.601941747572816,0.511111111111111
piNQPNAKzyU.004.wav,0.177570093457944,0.5,0.384615384615385,0.446601941747573,0.6
7tB2Rtm4XeU.003.wav,0.663551401869159,0.708333333333333,0.593406593406593,0.640776699029126,0.722222222222222
8KyS0FKbKfI.004.wav,0.607476635514019,0.614583333333333,0.637362637362637,0.699029126213592,0.711111111111111
KVepk_9iPEU.000.wav,0.476635514018692,0.614583333333333,0.582417582417583,0.58252427184466,0.555555555555556
a84s1DYag-I.002.wav,0.280373831775701,0.302083333333333,0.472527472527473,0.359223300970874,0.255555555555556
YGJ33FXzJO8.001.wav,0.663551401869159,0.6875,0.593406593406593,0.553398058252427,0.744444444444444
y6LC5kAJmHw.005.wav,0.495327102803738,0.552083333333333,0.505494505494506,0.563106796116505,0.633333333333333
dB2XYhvqUBU.002.wav,0.299065420560748,0.5,0.626373626373626,0.621359223300971,0.544444444444444
ZaihsIQZCx8.004.wav,0.495327102803738,0.59375,0.505494505494506,0.572815533980583,0.677777777777778
upgv7xmOb1I.000.wav,0.130841121495327,0.1875,0.197802197802198,0.194174757281553,0.288888888888889
J8N2OCqM6N0.004.wav,0.429906542056075,0.479166666666667,0.43956043956044,0.456310679611651,0.433333333333333
Se3Gts4u1vs.002.wav,0.570093457943925,0.5625,0.769230769230769,0.54368932038835,0.711111111111111
_Q4wOgixh7E.001.wav,0.121495327102804,0.25,0.340659340659341,0.252427184466019,0.444444444444445
0SS47KwVOQ4.001.wav,0.308411214953271,0.510416666666667,0.43956043956044,0.504854368932039,0.422222222222222
dLltwqkvsNg.000.wav,0.570093457943925,0.552083333333333,0.659340659340659,0.475728155339806,0.733333333333333
cWZudzeJVXg.001.wav,0.271028037383178,0.28125,0.604395604395604,0.514563106796117,0.366666666666667
9n8dNi-ERQ0.002.wav,0.691588785046729,0.666666666666667,0.494505494505495,0.592233009708738,0.744444444444444
2SzC9dm4Yy4.000.wav,0.626168224299066,0.291666666666667,0.483516483516484,0.398058252427185,0.466666666666667
UWVOT3YPQH4.003.wav,0.336448598130841,0.479166666666667,0.461538461538462,0.514563106796117,0.422222222222222
7kO7jYYUVWg.001.wav,0.663551401869159,0.697916666666667,0.527472527472528,0.563106796116505,0.755555555555555
KYkfjIZEScM.000.wav,0.448598130841122,0.604166666666667,0.582417582417583,0.621359223300971,0.5
Y9WX7ucPP-o.004.wav,0.542056074766355,0.583333333333333,0.692307692307692,0.524271844660194,0.666666666666667
Gvdh94z-SoM.003.wav,0.261682242990654,0.28125,0.395604395604396,0.349514563106796,0.455555555555556
PsHb4YHooKM.002.wav,0.429906542056075,0.3125,0.659340659340659,0.54368932038835,0.377777777777778
cnsvc0alWOA.005.wav,0.448598130841122,0.520833333333333,0.428571428571429,0.572815533980583,0.522222222222222
T9xSEBSaL7Q.000.wav,0.355140186915888,0.395833333333333,0.494505494505495,0.436893203883495,0.411111111111111
J4GQm9j0JZ0.004.wav,0.514018691588785,0.46875,0.428571428571429,0.456310679611651,0.522222222222222
